Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 10000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 9448/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.555e-07
Image 9449/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.475e-07
Image 9450/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.218e-07
Image 9451/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.441e-07
Image 9452/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.502e-07
Image 9453/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.770e-07
Image 9454/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.559e-07
Image 9455/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.428e-07
Image 9456/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.073e-07
Image 9457/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.461e-07
Image 9458/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.906e-07
Image 9459/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.733e-07
Image 9460/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.598e-07
Image 9461/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.653e-07
Image 9462/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.926e-07
Image 9463/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 1.470e-07
Image 9464/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.949e-07
Image 9465/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.732e-07
Image 9466/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.453e-07
Image 9467/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.064e-07
Image 9468/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.770e-07
Image 9469/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.485e-07
Image 9470/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.739e-07
Image 9471/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.334e-07
Image 9472/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.999e-07
Image 9473/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.344e-07
Image 9474/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.439e-07
Image 9475/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.574e-07
Image 9476/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.980e-07
Image 9477/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.161e-07
Image 9478/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.978e-07
Image 9479/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.203e-07
Image 9480/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.472e-07
Image 9481/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.567e-07
Image 9482/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.472e-07
Image 9483/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.405e-07
Image 9484/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.770e-07
Image 9485/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.777e-07
Image 9486/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.477e-07
Image 9487/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.983e-07
Image 9488/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.609e-07
Image 9489/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.053e-07
Image 9490/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.898e-07
Image 9491/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.918e-07
Image 9492/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.451e-07
Image 9493/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.094e-07
Image 9494/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.986e-07
Image 9495/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.014e-07
Image 9496/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.048e-07
Image 9497/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.069e-07
Image 9498/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.831e-07
Image 9499/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.854e-07
Image 9500/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.258e-07
Image 9501/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.208e-07
Image 9502/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.297e-07
Image 9503/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.922e-07
Image 9504/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.140e-07
Image 9505/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.585e-07
Image 9506/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.922e-07
Image 9507/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.289e-07
Image 9508/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.077e-07
Image 9509/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.891e-07
Image 9510/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.371e-07
Image 9511/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.482e-07
Image 9512/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.163e-07
Image 9513/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.475e-07
Image 9514/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.928e-07
Image 9515/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.902e-07
Image 9516/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.148e-07
Image 9517/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.783e-07
Image 9518/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 8.358e-07
Image 9519/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.129e-06
Image 9520/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.222e-07
Image 9521/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.445e-07
Image 9522/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.728e-07
Image 9523/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.172e-07
Image 9524/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.589e-07
Image 9525/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.311e-07
Image 9526/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.653e-07
Image 9527/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.654e-07
Image 9528/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.588e-07
Image 9529/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.963e-07
Image 9530/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.969e-07
Image 9531/10000 | Label: 9 | PyTorch: 8 | Manual: 8 | RMSE: 1.112e-06
Image 9532/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.118e-07
Image 9533/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.781e-07
Image 9534/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.234e-07
Image 9535/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.573e-07
Image 9536/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.212e-07
Image 9537/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.975e-07
Image 9538/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.463e-07
Image 9539/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.422e-07
Image 9540/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.582e-07
Image 9541/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.550e-07
Image 9542/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.909e-07
Image 9543/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.108e-07
Image 9544/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.565e-07
Image 9545/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.672e-07
Image 9546/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.793e-07
Image 9547/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.463e-07
Image 9548/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.939e-07
Image 9549/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.826e-07
Image 9550/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.368e-07
Image 9551/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.405e-07
Image 9552/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.276e-07
Image 9553/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.422e-07
Image 9554/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.308e-07
Image 9555/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 1.001e-06
Image 9556/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.551e-07
Image 9557/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.057e-06
Image 9558/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.422e-07
Image 9559/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.438e-07
Image 9560/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.766e-07
Image 9561/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.490e-07
Image 9562/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.019e-07
Image 9563/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.897e-07
Image 9564/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.865e-07
Image 9565/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.267e-07
Image 9566/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.604e-07
Image 9567/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.556e-07
Image 9568/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.710e-07
Image 9569/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.698e-07
Image 9570/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.318e-07
Image 9571/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.622e-07
Image 9572/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.301e-07
Image 9573/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.592e-07
Image 9574/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.078e-07
Image 9575/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.093e-07
Image 9576/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.493e-07
Image 9577/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.096e-07
Image 9578/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.611e-07
Image 9579/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.151e-07
Image 9580/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.225e-07
Image 9581/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.362e-07
Image 9582/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.764e-07
Image 9583/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.052e-07
Image 9584/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.106e-07
Image 9585/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.681e-07
Image 9586/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.708e-07
Image 9587/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.459e-07
Image 9588/10000 | Label: 9 | PyTorch: 4 | Manual: 4 | RMSE: 4.570e-07
Image 9589/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.791e-07
Image 9590/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.527e-07
Image 9591/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.479e-07
Image 9592/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.754e-07
Image 9593/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.903e-07
Image 9594/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.270e-07
Image 9595/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.258e-07
Image 9596/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.329e-07
Image 9597/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.098e-07
Image 9598/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.102e-07
Image 9599/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.993e-07
Image 9600/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.074e-07
Image 9601/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.469e-07
Image 9602/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.300e-07
Image 9603/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.503e-07
Image 9604/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.964e-07
Image 9605/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.325e-07
Image 9606/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.236e-07
Image 9607/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 9.977e-07
Image 9608/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.626e-07
Image 9609/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.924e-07
Image 9610/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.525e-07
Image 9611/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.537e-07
Image 9612/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.150e-07
Image 9613/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.408e-07
Image 9614/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 8.134e-07
Image 9615/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.857e-07
Image 9616/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.463e-07
Image 9617/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.199e-07
Image 9618/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.383e-07
Image 9619/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.600e-07
Image 9620/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.496e-07
Image 9621/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.864e-07
Image 9622/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.523e-07
Image 9623/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.789e-07
Image 9624/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.699e-07
Image 9625/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.385e-07
Image 9626/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 8.783e-07
Image 9627/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 9.528e-07
Image 9628/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.550e-07
Image 9629/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.626e-07
Image 9630/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 1.260e-06
Image 9631/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.827e-07
Image 9632/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.775e-07
Image 9633/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.402e-07
Image 9634/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.056e-07
Image 9635/10000 | Label: 0 | PyTorch: 8 | Manual: 8 | RMSE: 1.168e-06
Image 9636/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.739e-07
Image 9637/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.442e-07
Image 9638/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.215e-07
Image 9639/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.380e-07
Image 9640/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.465e-07
Image 9641/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.558e-07
Image 9642/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.716e-07
Image 9643/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.559e-07
Image 9644/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 2.058e-06
Image 9645/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.135e-07
Image 9646/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.665e-07
Image 9647/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.215e-07
Image 9648/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.265e-07
Image 9649/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.880e-07
Image 9650/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.744e-07
Image 9651/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.979e-07
Image 9652/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.887e-07
Image 9653/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.478e-07
Image 9654/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.495e-07
Image 9655/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.177e-07
Image 9656/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 8.644e-07
Image 9657/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.604e-07
Image 9658/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.293e-07
Image 9659/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.452e-07
Image 9660/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.665e-07
Image 9661/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.517e-07
Image 9662/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.539e-07
Image 9663/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.208e-07
Image 9664/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.787e-07
Image 9665/10000 | Label: 2 | PyTorch: 7 | Manual: 7 | RMSE: 6.487e-07
Image 9666/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.608e-07
Image 9667/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.600e-07
Image 9668/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.299e-07
Image 9669/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.496e-07
Image 9670/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.294e-06
Image 9671/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.841e-07
Image 9672/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.377e-07
Image 9673/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.685e-07
Image 9674/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.998e-07
Image 9675/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.550e-07
Image 9676/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.906e-07
Image 9677/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.693e-07
Image 9678/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.887e-07
Image 9679/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.801e-07
Image 9680/10000 | Label: 6 | PyTorch: 3 | Manual: 3 | RMSE: 1.548e-06
Image 9681/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.343e-07
Image 9682/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.427e-07
Image 9683/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.946e-07
Image 9684/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.396e-07
Image 9685/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.433e-07
Image 9686/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.210e-07
Image 9687/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.413e-07
Image 9688/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 9.275e-07
Image 9689/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.546e-07
Image 9690/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.090e-07
Image 9691/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.766e-07
Image 9692/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.699e-07
Image 9693/10000 | Label: 9 | PyTorch: 7 | Manual: 7 | RMSE: 8.445e-07
Image 9694/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.205e-07
Image 9695/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 9.909e-07
Image 9696/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.494e-07
Image 9697/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.252e-07
Image 9698/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.569e-07
Image 9699/10000 | Label: 6 | PyTorch: 5 | Manual: 5 | RMSE: 1.028e-06
Image 9700/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.237e-07
Image 9701/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 1.051e-06
Image 9702/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.260e-07
Image 9703/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.079e-07
Image 9704/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.050e-07
Image 9705/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.605e-07
Image 9706/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.910e-07
Image 9707/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.563e-07
Image 9708/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.992e-07
Image 9709/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.991e-07
Image 9710/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.870e-07
Image 9711/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.939e-07
Image 9712/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.362e-07
Image 9713/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.093e-07
Image 9714/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.001e-07
Image 9715/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.472e-07
Image 9716/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.601e-07
Image 9717/10000 | Label: 2 | PyTorch: 5 | Manual: 5 | RMSE: 4.208e-07
Image 9718/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.009e-07
Image 9719/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.639e-07
Image 9720/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.093e-07
Image 9721/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.952e-07
Image 9722/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.995e-07
Image 9723/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.639e-07
Image 9724/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.225e-07
Image 9725/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 7.164e-07
Image 9726/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.993e-07
Image 9727/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.147e-07
Image 9728/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.744e-07
Image 9729/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.090e-07
Image 9730/10000 | Label: 5 | PyTorch: 6 | Manual: 6 | RMSE: 2.864e-07
Image 9731/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.260e-07
Image 9732/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 1.222e-06
Image 9733/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.664e-07
Image 9734/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.060e-07
